Success,FailReason,PathLength,ExecSteps,SensingRatio,ReplansCounter,ReplansInferredFromPath,PlanCalls,PlanFailures,PlanningEffortTotal,AvgPlanningEffortPerCall,AvgPlanningEffortPerSuccess,FinalActiveVirt,MaxActiveVirt,UniqueVirtSeen,SmoothnessRad,BlockedSteps,PlanFailCount,BacktrackTries,BacktrackFail,DebugStatus,AgentVirtualTotalSeenRaw,AgentVirtualMaxActiveRaw,AgentVirtualTotalCreatedRaw,ComputeTime,CollisionCount,FinalGoalDist,RocksSensed,TotalRocks,Scenario,Seed
True,None,38.1,381,0.4083,10,9,10,0,423.0,42.3,42.3,0,0,0,5.726,0,0,0,False,moving to wp 30 (d=0.23),0,0,0,1.9161,0,0.4024,49,120,B,5242
True,None,37.9,379,0.425,11,10,11,0,393.0,35.727,35.727,0,0,0,9.469,0,0,0,False,moving to wp 15 (d=0.36),0,0,0,1.9835,0,0.4329,51,120,B,5243
True,None,40.1,401,0.5,19,18,19,0,708.0,37.263,37.263,0,0,0,15.967,0,0,0,False,moving to wp 13 (d=0.12),0,0,0,2.9904,0,0.4822,60,120,B,5244
True,None,46.309,464,0.3833,16,13,16,0,675.0,42.188,42.188,4,4,2,17.284,0,2,2,False,moving to wp 36 (d=0.46),50,4,4,2.2009,0,0.4108,46,120,B,5245
True,None,46.0,460,0.3833,24,21,24,0,868.0,36.167,36.167,4,4,2,30.075,0,2,2,False,moving to wp 24 (d=0.17),38,4,4,3.4906,0,0.4885,46,120,B,5246
True,None,48.165,482,0.4583,16,12,16,0,626.0,39.125,39.125,6,6,3,21.646,0,3,3,False,moving to wp 20 (d=0.22),50,6,6,2.5284,0,0.4578,55,120,B,5247
True,None,40.8,408,0.4583,12,10,12,0,400.0,33.333,33.333,2,2,1,17.33,0,1,1,False,moving to wp 26 (d=0.52),4,2,2,2.4022,0,0.4165,55,120,B,5248
True,None,37.1,371,0.4417,7,6,7,0,291.0,41.571,41.571,0,0,0,6.61,0,0,0,False,moving to wp 21 (d=0.32),0,0,0,1.9197,0,0.4945,53,120,B,5249
True,None,37.9,379,0.425,13,12,13,0,602.0,46.308,46.308,0,0,0,16.997,0,0,0,False,moving to wp 15 (d=0.23),0,0,0,2.099,0,0.4508,51,120,B,5250
True,None,36.5,365,0.3667,9,8,9,0,424.0,47.111,47.111,0,0,0,6.412,0,0,0,False,moving to wp 23 (d=0.59),0,0,0,1.7411,0,0.4934,44,120,B,5251
True,None,38.3,383,0.4417,9,8,9,0,389.0,43.222,43.222,0,0,0,11.176,0,0,0,False,moving to wp 22 (d=0.51),0,0,0,2.1108,0,0.4683,53,120,B,5252
True,None,39.3,393,0.4417,9,7,9,0,303.0,33.667,33.667,2,2,1,13.512,0,1,1,False,moving to wp 18 (d=0.55),4,2,2,1.7614,0,0.4509,53,120,B,5253
True,None,38.1,381,0.45,12,11,12,0,426.0,35.5,35.5,0,0,0,9.309,0,0,0,False,moving to wp 20 (d=0.12),0,0,0,2.3162,0,0.4553,54,120,B,5254
True,None,43.2,432,0.375,24,22,24,0,690.0,28.75,28.75,2,2,1,15.511,0,1,1,False,moving to wp 18 (d=0.44),32,2,2,2.9242,0,0.4018,45,120,B,5255
True,None,37.1,371,0.35,7,6,7,0,295.0,42.143,42.143,0,0,0,3.81,0,0,0,False,moving to wp 28 (d=0.51),0,0,0,1.6761,0,0.4341,42,120,B,5256
True,None,42.2,422,0.4,11,9,11,0,405.0,36.818,36.818,2,2,1,20.207,0,1,1,False,moving to wp 16 (d=0.21),14,2,2,2.2791,0,0.472,48,120,B,5257
False,Timeout,98.344,1000,0.5,55,21,55,0,1035.0,18.818,18.818,66,66,33,63.536,0,37,29,False,moving to wp 17 (d=0.50),1786,66,66,11.2218,0,11.2063,60,120,B,5258
True,None,53.159,532,0.4667,26,20,26,0,806.0,31.0,31.0,10,10,5,35.092,0,5,5,False,moving to wp 12 (d=0.17),164,10,10,3.5058,0,0.4481,56,120,B,5259
True,None,38.7,387,0.4917,19,18,19,0,777.0,40.895,40.895,0,0,0,12.306,0,0,0,False,moving to wp 21 (d=0.60),0,0,0,3.2136,0,0.4711,59,120,B,5260
True,None,38.8,388,0.4167,7,6,7,0,300.0,42.857,42.857,0,0,0,5.86,0,0,0,False,moving to wp 17 (d=0.35),0,0,0,1.547,0,0.446,50,120,B,5261
True,None,37.1,371,0.4833,11,10,11,0,461.0,41.909,41.909,0,0,0,6.631,0,0,0,False,moving to wp 31 (d=0.22),0,0,0,2.4813,0,0.4093,58,120,B,5262
True,None,39.0,390,0.375,13,12,13,0,594.0,45.692,45.692,0,0,0,11.172,0,0,0,False,moving to wp 18 (d=0.62),0,0,0,2.005,0,0.4592,45,120,B,5263
True,None,44.2,442,0.425,27,24,27,0,1041.0,38.556,38.556,4,4,2,23.192,0,2,2,False,moving to wp 25 (d=0.55),58,4,4,3.4947,0,0.447,51,120,B,5264
True,None,38.4,384,0.3,7,6,7,0,338.0,48.286,48.286,0,0,0,6.549,0,0,0,False,moving to wp 30 (d=0.37),0,0,0,1.3832,0,0.4051,36,120,B,5265
True,None,42.124,422,0.5,19,16,19,0,737.0,38.789,38.789,4,4,2,15.571,0,2,2,False,moving to wp 24 (d=0.54),42,4,4,3.4527,0,0.4865,60,120,B,5266
True,None,40.7,407,0.4333,8,6,8,0,297.0,37.125,37.125,2,2,1,13.587,0,1,1,False,moving to wp 14 (d=0.34),6,2,2,2.0817,0,0.4271,52,120,B,5267
True,None,36.1,361,0.4167,4,3,4,0,160.0,40.0,40.0,0,0,0,2.89,0,0,0,False,moving to wp 21 (d=0.22),0,0,0,1.5201,0,0.4918,50,120,B,5268
True,None,49.217,493,0.4,20,16,20,0,768.0,38.4,38.4,6,6,3,23.726,0,3,3,False,moving to wp 24 (d=0.54),56,6,6,2.9587,0,0.4395,48,120,B,5269
True,None,48.232,483,0.5,22,18,22,0,677.0,30.773,30.773,6,6,3,27.145,0,3,3,False,moving to wp 16 (d=0.51),78,6,6,3.8481,0,0.445,60,120,B,5270
True,None,36.6,366,0.4167,31,30,31,0,1397.0,45.065,45.065,0,0,0,8.476,0,0,0,False,moving to wp 25 (d=0.14),0,0,0,4.239,0,0.4841,50,120,B,5271
True,None,43.75,438,0.475,17,14,17,0,530.0,31.176,31.176,4,4,2,25.738,0,2,2,False,moving to wp 20 (d=0.42),30,4,4,2.9932,0,0.4217,57,120,B,5272
True,None,41.3,413,0.5,19,17,19,0,788.0,41.474,41.474,2,2,1,15.605,0,1,1,False,moving to wp 16 (d=0.41),12,2,2,3.2788,0,0.4363,60,120,B,5273
True,None,38.2,382,0.5,12,11,12,0,479.0,39.917,39.917,0,0,0,15.634,0,0,0,False,moving to wp 17 (d=0.26),0,0,0,2.2861,0,0.4786,60,120,B,5274
True,None,36.4,364,0.4083,15,14,15,0,518.0,34.533,34.533,0,0,0,9.597,0,0,0,False,moving to wp 18 (d=0.47),0,0,0,2.3268,0,0.4998,49,120,B,5275
True,None,55.0,554,0.5417,17,10,17,0,490.0,28.824,28.824,12,12,6,26.244,0,6,6,False,moving to wp 34 (d=0.62),54,12,12,3.3087,0,0.489,65,120,B,5276
True,None,44.606,447,0.5417,24,21,24,0,750.0,31.25,31.25,4,4,2,22.448,0,2,2,False,moving to wp 15 (d=0.59),34,4,4,3.9836,0,0.4229,65,120,B,5277
True,None,43.9,439,0.4417,21,18,21,0,701.0,33.381,33.381,4,4,2,21.787,0,2,2,False,moving to wp 22 (d=0.50),14,4,4,3.0787,0,0.404,53,120,B,5278
True,None,56.134,563,0.4,24,17,24,0,743.0,30.958,30.958,12,12,6,37.441,0,6,6,False,moving to wp 25 (d=0.15),156,12,12,3.9406,0,0.4379,48,120,B,5279
False,Timeout,98.985,1000,0.4583,61,32,61,0,1375.0,22.541,22.541,56,56,28,60.083,0,28,28,False,moving to wp 2 (d=0.15),1518,56,56,10.3205,0,12.7393,55,120,B,5280
True,None,40.0,400,0.4083,21,20,21,0,883.0,42.048,42.048,0,0,0,15.679,0,0,0,False,moving to wp 14 (d=0.63),0,0,0,2.9628,0,0.4828,49,120,B,5281
True,None,37.1,371,0.375,8,7,8,0,311.0,38.875,38.875,0,0,0,3.919,0,0,0,False,moving to wp 13 (d=0.52),0,0,0,1.732,0,0.4224,45,120,B,5282
True,None,77.345,780,0.5417,67,53,67,0,2445.0,36.493,36.493,26,26,13,61.084,0,13,13,False,moving to wp 25 (d=0.43),662,26,26,10.7438,0,0.4493,65,120,B,5283
True,None,57.801,584,0.4333,18,5,18,0,346.0,19.222,19.222,24,24,12,17.397,0,15,9,False,moving to wp 42 (d=0.61),252,24,24,3.108,0,0.4526,52,120,B,5284
True,None,42.4,424,0.4333,24,22,24,0,912.0,38.0,38.0,2,2,1,25.594,0,1,1,False,moving to wp 15 (d=0.27),34,2,2,3.2007,0,0.4992,52,120,B,5285
True,None,42.5,425,0.4667,15,13,15,0,704.0,46.933,46.933,2,2,1,14.673,0,1,1,False,moving to wp 24 (d=0.51),14,2,2,2.6049,0,0.407,56,120,B,5286
True,None,45.604,457,0.3917,15,11,15,0,448.0,29.867,29.867,6,6,3,23.284,0,3,3,False,moving to wp 21 (d=0.35),24,6,6,2.5747,0,0.4986,47,120,B,5287
True,None,38.2,382,0.4417,20,19,20,0,645.0,32.25,32.25,0,0,0,8.491,0,0,0,False,moving to wp 14 (d=0.61),0,0,0,2.9922,0,0.4451,53,120,B,5288
True,None,53.947,541,0.4417,34,28,34,0,1065.0,31.324,31.324,10,10,5,35.185,0,5,5,False,moving to wp 12 (d=0.27),184,10,10,4.4376,0,0.4303,53,120,B,5289
True,None,39.6,396,0.4167,15,14,15,0,632.0,42.133,42.133,0,0,0,12.674,0,0,0,False,moving to wp 19 (d=0.21),0,0,0,2.4005,0,0.4356,50,120,B,5290
True,None,49.696,498,0.3917,17,13,17,0,473.0,27.824,27.824,6,6,3,15.685,0,3,3,False,moving to wp 19 (d=0.50),48,6,6,2.9967,0,0.4758,47,120,B,5291
True,None,42.435,425,0.45,20,17,20,0,930.0,46.5,46.5,4,4,2,22.536,0,2,2,False,moving to wp 19 (d=0.25),30,4,4,2.6849,0,0.4923,54,120,B,5292
True,None,38.5,385,0.4417,15,14,15,0,535.0,35.667,35.667,0,0,0,6.665,0,0,0,False,moving to wp 15 (d=0.26),0,0,0,2.4832,0,0.4764,53,120,B,5293
True,None,74.796,751,0.4667,37,23,37,0,893.0,24.135,24.135,25,25,13,61.868,0,13,13,False,moving to wp 18 (d=0.54),578,25,25,5.9815,0,0.4917,56,120,B,5294
True,None,38.2,382,0.35,19,18,19,0,901.0,47.421,47.421,0,0,0,11.759,0,0,0,False,moving to wp 30 (d=0.54),0,0,0,2.228,0,0.4552,42,120,B,5295
True,None,37.9,379,0.5417,11,10,11,0,375.0,34.091,34.091,0,0,0,8.217,0,0,0,False,moving to wp 18 (d=0.33),0,0,0,2.5524,0,0.4697,65,120,B,5296
False,Timeout,30.184,1000,0.2583,18,12,18,0,542.0,30.111,30.111,12,12,6,15.563,1,701,6,False,no_path,122,12,0,2.7703,0,20.5166,31,120,B,5297
True,None,37.8,378,0.45,16,15,16,0,657.0,41.062,41.062,0,0,0,11.88,0,0,0,False,moving to wp 16 (d=0.30),0,0,0,2.61,0,0.4987,54,120,B,5298
True,None,38.9,389,0.3583,12,11,12,0,574.0,47.833,47.833,0,0,0,9.247,0,0,0,False,moving to wp 21 (d=0.39),0,0,0,1.863,0,0.4695,43,120,B,5299
True,None,43.1,431,0.475,19,17,19,0,744.0,39.158,39.158,2,2,1,17.777,0,1,1,False,moving to wp 28 (d=0.22),26,2,2,3.4034,0,0.4724,57,120,B,5300
True,None,38.5,385,0.4583,28,27,28,0,869.0,31.036,31.036,0,0,0,13.232,0,0,0,False,moving to wp 13 (d=0.12),0,0,0,3.5304,0,0.4373,55,120,B,5301
True,None,48.2,483,0.4083,16,12,16,0,566.0,35.375,35.375,6,6,3,23.563,0,3,3,False,moving to wp 30 (d=0.23),78,6,6,3.0599,0,0.4157,49,120,B,5302
True,None,42.3,423,0.4417,16,14,16,0,656.0,41.0,41.0,2,2,1,21.467,0,1,1,False,moving to wp 17 (d=0.66),8,2,2,2.7875,0,0.4992,53,120,B,5303
True,None,41.2,412,0.3333,17,15,17,0,625.0,36.765,36.765,2,2,1,16.538,0,1,1,False,moving to wp 22 (d=0.40),32,2,2,2.6059,0,0.4956,40,120,B,5304
True,None,43.616,437,0.3917,16,13,16,0,492.0,30.75,30.75,4,4,2,21.147,0,2,2,False,moving to wp 19 (d=0.56),14,4,4,2.6916,0,0.4835,47,120,B,5305
True,None,39.9,399,0.4,16,14,16,0,584.0,36.5,36.5,2,2,1,19.257,0,1,1,False,moving to wp 17 (d=0.28),4,2,2,2.4074,0,0.4206,48,120,B,5306
True,None,38.5,385,0.425,17,16,17,0,659.0,38.765,38.765,0,0,0,10.228,0,0,0,False,moving to wp 20 (d=0.60),0,0,0,2.7458,0,0.4601,51,120,B,5307
True,None,48.42,485,0.3167,12,8,12,0,396.0,33.0,33.0,6,6,3,18.45,0,3,3,False,moving to wp 39 (d=0.14),18,6,6,1.9599,0,0.4536,38,120,B,5308
True,None,41.633,417,0.5417,19,17,19,0,769.0,40.474,40.474,2,2,1,19.468,0,1,1,False,moving to wp 13 (d=0.35),26,2,2,3.3815,0,0.4813,65,120,B,5309
True,None,37.6,376,0.4,5,4,5,0,267.0,53.4,53.4,0,0,0,3.71,0,0,0,False,moving to wp 37 (d=0.56),0,0,0,1.4744,0,0.4689,48,120,B,5310
True,None,54.248,544,0.4417,23,17,23,0,848.0,36.87,36.87,10,10,5,31.751,0,5,5,False,moving to wp 13 (d=0.16),140,10,10,3.1139,0,0.456,53,120,B,5311
True,None,40.5,405,0.4833,18,16,18,0,607.0,33.722,33.722,2,2,1,17.9,0,1,1,False,moving to wp 15 (d=0.37),24,2,2,2.7877,0,0.4272,58,120,B,5312
True,None,37.8,378,0.3917,9,8,9,0,419.0,46.556,46.556,0,0,0,6.52,0,0,0,False,moving to wp 15 (d=0.62),0,0,0,1.7116,0,0.4903,47,120,B,5313
True,None,74.232,751,0.475,43,23,43,0,1055.0,24.535,24.535,38,38,19,44.008,0,24,14,False,moving to wp 23 (d=0.48),1000,38,38,8.716,0,0.4768,57,120,B,5314
True,None,46.5,465,0.4,17,14,17,0,588.0,34.588,34.588,4,4,2,27.085,0,2,2,False,moving to wp 20 (d=0.64),50,4,4,2.6957,0,0.4749,48,120,B,5315
True,None,66.013,663,0.4417,35,23,35,0,988.0,28.229,28.229,22,22,11,47.944,0,11,11,False,moving to wp 21 (d=0.50),256,22,22,4.9572,0,0.4002,53,120,B,5316
True,None,36.7,367,0.4417,8,7,8,0,325.0,40.625,40.625,0,0,0,10.109,0,0,0,False,moving to wp 12 (d=0.48),0,0,0,1.9275,0,0.4203,53,120,B,5317
True,None,38.4,384,0.4833,20,19,20,0,783.0,39.15,39.15,0,0,0,10.634,0,0,0,False,moving to wp 13 (d=0.56),0,0,0,3.1527,0,0.4562,58,120,B,5318
True,None,38.9,389,0.4417,21,20,21,0,846.0,40.286,40.286,0,0,0,16.687,0,0,0,False,moving to wp 19 (d=0.42),0,0,0,2.7328,0,0.4344,53,120,B,5319
True,None,38.1,381,0.375,6,5,6,0,297.0,49.5,49.5,0,0,0,6.71,0,0,0,False,moving to wp 32 (d=0.50),0,0,0,1.6025,0,0.4769,45,120,B,5320
True,None,38.9,389,0.5083,18,17,18,0,650.0,36.111,36.111,0,0,0,14.152,0,0,0,False,moving to wp 16 (d=0.28),0,0,0,3.0928,0,0.4196,61,120,B,5321
True,None,52.057,521,0.3667,19,14,19,0,627.0,33.0,33.0,8,8,4,27.198,0,4,4,False,moving to wp 22 (d=0.50),52,8,8,2.6854,0,0.4512,44,120,B,5322
True,None,41.6,416,0.4,20,18,20,0,765.0,38.25,38.25,2,2,1,19.436,0,1,1,False,moving to wp 23 (d=0.36),22,2,2,3.0234,0,0.4551,48,120,B,5323
True,None,38.0,380,0.4083,8,7,8,0,358.0,44.75,44.75,0,0,0,7.486,0,0,0,False,moving to wp 30 (d=0.45),0,0,0,1.8652,0,0.4229,49,120,B,5324
True,None,39.7,397,0.4583,13,12,13,0,552.0,42.462,42.462,0,0,0,11.271,0,0,0,False,moving to wp 15 (d=0.21),0,0,0,2.4024,0,0.443,55,120,B,5325
True,None,41.0,410,0.3833,24,23,24,0,1068.0,44.5,44.5,0,0,0,14.198,0,0,0,False,moving to wp 13 (d=0.45),0,0,0,2.6636,0,0.4808,46,120,B,5326
True,None,42.3,423,0.4583,11,9,11,0,477.0,43.364,43.364,2,2,1,17.969,0,1,1,False,moving to wp 26 (d=0.34),18,2,2,2.1793,0,0.4559,55,120,B,5327
True,None,38.1,381,0.4833,10,9,10,0,428.0,42.8,42.8,0,0,0,9.404,0,0,0,False,moving to wp 17 (d=0.59),0,0,0,2.2395,0,0.4878,58,120,B,5328
True,None,80.728,815,0.375,35,16,35,0,892.0,25.486,25.486,36,36,18,55.248,0,19,17,False,moving to wp 23 (d=0.48),590,36,36,5.591,0,0.4802,45,120,B,5329
True,None,46.423,465,0.35,18,14,18,0,762.0,42.333,42.333,6,6,3,28.827,0,3,3,False,moving to wp 15 (d=0.33),44,6,6,2.1233,0,0.4551,42,120,B,5330
True,None,37.4,374,0.35,13,12,13,0,558.0,42.923,42.923,0,0,0,9.255,0,0,0,False,moving to wp 19 (d=0.56),0,0,0,1.8186,0,0.4367,42,120,B,5331
False,Timeout,98.694,1000,0.6333,61,34,61,0,1449.0,23.754,23.754,52,52,26,94.521,0,26,26,False,moving to wp 19 (d=0.29),1024,52,52,10.6162,0,6.6099,76,120,B,5332
True,None,44.916,450,0.4,20,17,20,0,538.0,26.9,26.9,4,4,2,17.381,0,2,2,False,moving to wp 17 (d=0.22),70,4,4,2.8019,0,0.4066,48,120,B,5333
True,None,37.9,379,0.45,14,13,14,0,563.0,40.214,40.214,0,0,0,15.96,0,0,0,False,moving to wp 16 (d=0.52),0,0,0,2.6124,0,0.4299,54,120,B,5334
True,None,64.198,647,0.3583,34,23,34,0,1053.0,30.971,30.971,20,20,10,47.524,0,10,10,False,moving to wp 21 (d=0.37),398,20,20,4.4642,0,0.4123,43,120,B,5335
True,None,37.2,372,0.4417,10,9,10,0,453.0,45.3,45.3,0,0,0,9.324,0,0,0,False,moving to wp 20 (d=0.24),0,0,0,1.9411,0,0.4871,53,120,B,5336
True,None,93.183,938,0.4667,56,33,56,0,1484.0,26.5,26.5,44,44,22,82.4,0,22,22,False,moving to wp 23 (d=0.57),1402,44,44,10.5681,0,0.4489,56,120,B,5337
True,None,56.563,569,0.5083,22,14,22,0,534.0,24.273,24.273,14,14,7,27.319,0,7,7,False,moving to wp 17 (d=0.19),182,14,14,4.4219,0,0.4057,61,120,B,5338
True,None,37.7,377,0.4333,14,13,14,0,614.0,43.857,43.857,0,0,0,5.418,0,0,0,False,moving to wp 15 (d=0.13),0,0,0,2.1683,0,0.4347,52,120,B,5339
True,None,48.697,487,0.425,18,14,18,0,641.0,35.611,35.611,6,6,3,35.095,0,3,3,False,moving to wp 32 (d=0.45),30,6,6,2.9703,0,0.4511,51,120,B,5340
True,None,42.3,423,0.4333,36,34,36,0,1478.0,41.056,41.056,2,2,1,17.485,0,1,1,False,moving to wp 14 (d=0.16),30,2,2,4.3868,0,0.4942,52,120,B,5341
True,None,44.546,446,0.3917,11,8,11,0,357.0,32.455,32.455,4,4,2,14.834,0,2,2,False,moving to wp 20 (d=0.33),14,4,4,2.0547,0,0.4208,47,120,B,5342
True,None,36.9,369,0.3,15,14,15,0,506.0,33.733,33.733,0,0,0,10.087,0,0,0,False,moving to wp 17 (d=0.52),0,0,0,1.9521,0,0.4236,36,120,B,5343
True,None,36.6,366,0.3833,4,3,4,0,213.0,53.25,53.25,0,0,0,2.806,0,0,0,False,moving to wp 41 (d=0.29),0,0,0,1.2772,0,0.4349,46,120,B,5344
True,None,38.0,380,0.3917,25,24,25,0,1047.0,41.88,41.88,0,0,0,9.864,0,0,0,False,moving to wp 21 (d=0.53),0,0,0,3.266,0,0.4736,47,120,B,5345
True,None,38.5,385,0.4167,14,13,14,0,360.0,25.714,25.714,0,0,0,10.619,0,0,0,False,moving to wp 13 (d=0.21),0,0,0,2.3977,0,0.4592,50,120,B,5346
True,None,44.8,448,0.475,26,24,26,0,1014.0,39.0,39.0,2,2,1,24.654,0,1,1,False,moving to wp 16 (d=0.41),6,2,2,3.7086,0,0.4465,57,120,B,5347
True,None,37.2,372,0.5,22,21,22,0,856.0,38.909,38.909,0,0,0,10.062,0,0,0,False,moving to wp 17 (d=0.19),0,0,0,3.1746,0,0.4755,60,120,B,5348
True,None,38.1,381,0.4583,8,7,8,0,373.0,46.625,46.625,0,0,0,7.586,0,0,0,False,moving to wp 30 (d=0.55),0,0,0,2.0023,0,0.489,55,120,B,5349
True,None,37.9,379,0.3917,7,6,7,0,225.0,32.143,32.143,0,0,0,6.514,0,0,0,False,moving to wp 16 (d=0.58),0,0,0,1.7313,0,0.4772,47,120,B,5350
True,None,76.408,773,0.5667,52,33,52,0,1530.0,29.423,29.423,36,36,18,41.839,0,22,14,False,moving to wp 18 (d=0.25),834,36,36,7.7987,0,0.4209,68,120,B,5351
True,None,37.1,371,0.3917,14,13,14,0,455.0,32.5,32.5,0,0,0,9.444,0,0,0,False,moving to wp 17 (d=0.48),0,0,0,2.3015,0,0.405,47,120,B,5352
True,None,66.619,668,0.5083,39,29,39,0,1202.0,30.821,30.821,18,18,9,63.566,0,9,9,False,moving to wp 24 (d=0.43),408,18,18,6.3902,0,0.4968,61,120,B,5353
True,None,41.0,410,0.4083,20,19,20,0,741.0,37.05,37.05,0,0,0,11.903,0,0,0,False,moving to wp 21 (d=0.57),0,0,0,2.9293,0,0.4302,49,120,B,5354
True,None,41.2,412,0.425,7,5,7,0,241.0,34.429,34.429,2,2,1,13.041,0,1,1,False,moving to wp 19 (d=0.60),4,2,2,1.8452,0,0.4683,51,120,B,5355
True,None,39.5,395,0.45,10,9,10,0,417.0,41.7,41.7,0,0,0,10.415,0,0,0,False,moving to wp 19 (d=0.65),0,0,0,2.0989,0,0.4936,54,120,B,5356
True,None,40.1,401,0.475,10,9,10,0,386.0,38.6,38.6,0,0,0,10.383,0,0,0,False,moving to wp 17 (d=0.54),0,0,0,2.333,0,0.4435,57,120,B,5357
True,None,42.8,428,0.3417,7,5,7,0,263.0,37.571,37.571,2,2,1,15.75,0,1,1,False,moving to wp 18 (d=0.58),8,2,2,1.5496,0,0.493,41,120,B,5358
True,None,37.3,373,0.5083,9,8,9,0,292.0,32.444,32.444,0,0,0,7.599,0,0,0,False,moving to wp 16 (d=0.44),0,0,0,2.3866,0,0.4279,61,120,B,5359
True,None,58.778,590,0.4583,19,11,19,0,473.0,24.895,24.895,14,14,7,26.877,0,7,7,False,moving to wp 25 (d=0.44),110,14,14,3.4356,0,0.4301,55,120,B,5360
True,None,36.4,364,0.375,10,9,10,0,355.0,35.5,35.5,0,0,0,7.506,0,0,0,False,moving to wp 14 (d=0.23),0,0,0,1.8374,0,0.4924,45,120,B,5361
True,None,35.2,352,0.4,14,13,14,0,595.0,42.5,42.5,0,0,0,5.66,0,0,0,False,moving to wp 21 (d=0.60),0,0,0,2.2129,0,0.454,48,120,B,5362
True,None,37.5,375,0.4583,14,13,14,0,612.0,43.714,43.714,0,0,0,10.199,0,0,0,False,moving to wp 15 (d=0.63),0,0,0,2.1507,0,0.4502,55,120,B,5363
True,None,37.5,375,0.4917,6,5,6,0,242.0,40.333,40.333,0,0,0,6.644,0,0,0,False,moving to wp 22 (d=0.37),0,0,0,2.0065,0,0.4349,59,120,B,5364
True,None,71.432,719,0.4333,35,22,35,0,953.0,27.229,27.229,24,24,12,40.125,0,12,12,False,moving to wp 18 (d=0.27),356,24,24,5.6873,0,0.4106,52,120,B,5365
True,None,63.31,635,0.425,23,13,23,0,619.0,26.913,26.913,18,18,9,37.128,0,9,9,False,moving to wp 31 (d=0.43),148,18,18,3.7379,0,0.4444,51,120,B,5366
True,None,38.3,383,0.475,11,10,11,0,452.0,41.091,41.091,0,0,0,8.525,0,0,0,False,moving to wp 28 (d=0.36),0,0,0,2.5962,0,0.4136,57,120,B,5367
True,None,54.025,543,0.4583,27,20,27,0,918.0,34.0,34.0,12,12,6,24.928,0,6,6,False,moving to wp 18 (d=0.54),198,12,12,4.551,0,0.4064,55,120,B,5368
True,None,45.0,450,0.4833,31,29,31,0,1374.0,44.323,44.323,2,2,1,21.82,0,1,1,False,moving to wp 20 (d=0.11),54,2,2,4.0215,0,0.4603,58,120,B,5369
True,None,46.747,468,0.375,12,8,12,0,355.0,29.583,29.583,6,6,3,17.262,0,3,3,False,moving to wp 28 (d=0.59),18,6,6,2.047,0,0.4573,45,120,B,5370
True,None,36.5,365,0.4417,17,16,17,0,769.0,45.235,45.235,0,0,0,11.144,0,0,0,False,moving to wp 29 (d=0.55),0,0,0,2.6936,0,0.4024,53,120,B,5371
True,None,46.216,463,0.4,21,18,21,0,716.0,34.095,34.095,4,4,2,25.686,0,2,2,False,moving to wp 19 (d=0.60),24,4,4,2.8346,0,0.4641,48,120,B,5372
True,None,40.3,403,0.4,20,19,20,0,859.0,42.95,42.95,0,0,0,12.393,0,0,0,False,moving to wp 24 (d=0.35),0,0,0,2.4939,0,0.4548,48,120,B,5373
True,None,51.877,521,0.4917,21,15,21,0,710.0,33.81,33.81,10,10,5,26.416,0,5,5,False,moving to wp 18 (d=0.24),150,10,10,3.6832,0,0.4301,59,120,B,5374
False,Timeout,99.038,1000,0.55,74,49,74,0,2754.0,37.216,37.216,48,48,24,83.299,0,26,22,False,moving to wp 15 (d=0.61),1412,48,48,13.3442,0,0.6681,66,120,B,5375
True,None,42.242,423,0.475,30,27,30,0,930.0,31.0,31.0,4,4,2,20.957,0,2,2,False,moving to wp 16 (d=0.11),54,4,4,4.4298,0,0.4394,57,120,B,5376
True,None,59.534,598,0.525,29,20,29,0,781.0,26.931,26.931,16,16,8,20.319,0,8,8,False,moving to wp 13 (d=0.56),328,16,16,5.2721,0,0.4149,63,120,B,5377
True,None,44.806,449,0.4417,16,13,16,0,600.0,37.5,37.5,4,4,2,15.69,0,2,2,False,moving to wp 19 (d=0.43),22,4,4,2.8882,0,0.4988,53,120,B,5378
True,None,41.1,411,0.5,19,17,19,0,704.0,37.053,37.053,2,2,1,17.398,0,1,1,False,moving to wp 19 (d=0.57),20,2,2,3.4664,0,0.4666,60,120,B,5379
True,None,38.5,385,0.4333,25,24,25,0,845.0,33.8,33.8,0,0,0,11.635,0,0,0,False,moving to wp 19 (d=0.30),0,0,0,3.5815,0,0.4217,52,120,B,5380
True,None,42.0,420,0.4083,12,10,12,0,452.0,37.667,37.667,2,2,1,18.008,0,1,1,False,moving to wp 17 (d=0.47),14,2,2,2.0874,0,0.4073,49,120,B,5381
True,None,68.521,690,0.525,30,17,30,0,742.0,24.733,24.733,24,24,12,45.936,0,12,12,False,moving to wp 21 (d=0.49),484,24,24,5.768,0,0.4191,63,120,B,5382
True,None,46.002,461,0.4083,12,9,12,0,462.0,38.5,38.5,4,4,2,16.596,0,2,2,False,moving to wp 35 (d=0.14),10,4,4,2.2028,0,0.4941,49,120,B,5383
True,None,37.1,371,0.4,7,6,7,0,347.0,49.571,49.571,0,0,0,4.631,0,0,0,False,moving to wp 37 (d=0.15),0,0,0,1.8493,0,0.4684,48,120,B,5384
True,None,36.2,362,0.4417,12,11,12,0,578.0,48.167,48.167,0,0,0,5.551,0,0,0,False,moving to wp 27 (d=0.12),0,0,0,2.2426,0,0.4896,53,120,B,5385
