Success,FailReason,PathLength,ExecSteps,SensingRatio,ReplansCounter,ReplansInferredFromPath,PlanCalls,PlanFailures,PlanningEffortTotal,AvgPlanningEffortPerCall,AvgPlanningEffortPerSuccess,FinalActiveVirt,MaxActiveVirt,UniqueVirtSeen,SmoothnessRad,BlockedSteps,PlanFailCount,BacktrackTries,BacktrackFail,DebugStatus,AgentVirtualTotalSeenRaw,AgentVirtualMaxActiveRaw,AgentVirtualTotalCreatedRaw,ComputeTime,CollisionCount,FinalGoalDist,RocksSensed,TotalRocks,Scenario,Seed
True,None,38.3,383,0.4,5,4,5,0,167.0,33.4,33.4,0,0,0,3.944,0,0,0,False,moving to wp 16 (d=0.39),0,0,0,1.9973,0,0.4341,48,120,B,5090
True,None,49.821,500,0.4917,16,11,16,7,613.0,38.312,68.111,11,11,11,22.862,0,4,4,False,moving to wp 16 (d=0.10),73,11,11,3.718,0,0.4758,59,120,B,5091
True,None,43.3,433,0.5083,18,16,18,1,722.0,40.111,42.471,2,2,2,20.27,0,1,1,False,moving to wp 13 (d=0.56),21,2,2,4.6159,0,0.4169,61,120,B,5092
True,None,38.1,381,0.425,9,8,9,1,361.0,40.111,45.125,1,1,1,7.528,0,0,0,False,moving to wp 16 (d=0.20),4,1,1,2.7032,0,0.4251,51,120,B,5093
True,None,41.5,415,0.4,8,6,8,2,327.0,40.875,54.5,3,3,3,14.379,0,1,1,False,moving to wp 27 (d=0.13),10,3,3,2.5927,0,0.4892,48,120,B,5094
True,None,37.1,371,0.3667,8,7,8,0,327.0,40.875,40.875,0,0,0,5.651,0,0,0,False,moving to wp 20 (d=0.14),0,0,0,2.185,0,0.4459,44,120,B,5095
True,None,36.5,365,0.4333,17,16,17,0,789.0,46.412,46.412,0,0,0,7.599,0,0,0,False,moving to wp 17 (d=0.65),0,0,0,3.2968,0,0.4829,52,120,B,5096
True,None,35.9,359,0.4167,5,4,5,0,236.0,47.2,47.2,0,0,0,3.83,0,0,0,False,moving to wp 22 (d=0.50),0,0,0,1.8661,0,0.4544,50,120,B,5097
True,None,37.3,373,0.4583,11,10,11,0,438.0,39.818,39.818,0,0,0,9.431,0,0,0,False,moving to wp 22 (d=0.44),0,0,0,3.0004,0,0.432,55,120,B,5098
True,None,39.1,391,0.4833,10,9,10,1,472.0,47.2,52.444,1,1,1,10.355,0,0,0,False,moving to wp 19 (d=0.16),8,1,1,2.9592,0,0.431,58,120,B,5099
True,None,45.702,458,0.5,13,10,13,4,454.0,34.923,50.444,6,6,6,24.004,0,2,2,False,moving to wp 13 (d=0.36),30,6,6,3.9623,0,0.4553,60,120,B,5100
True,None,43.4,434,0.5083,8,6,8,0,298.0,37.25,37.25,1,1,1,20.01,0,1,1,False,moving to wp 25 (d=0.28),3,1,1,2.8435,0,0.4856,61,120,B,5101
True,None,42.167,422,0.425,10,8,10,2,357.0,35.7,44.625,3,3,3,15.848,0,1,1,False,moving to wp 25 (d=0.33),8,3,3,2.9731,0,0.4158,51,120,B,5102
True,None,38.7,387,0.3917,12,11,12,1,474.0,39.5,43.091,1,1,1,10.378,0,0,0,False,moving to wp 22 (d=0.27),3,1,1,3.0527,0,0.4449,47,120,B,5103
True,None,36.8,368,0.425,7,6,7,0,363.0,51.857,51.857,0,0,0,7.759,0,0,0,False,moving to wp 38 (d=0.26),0,0,0,1.9634,0,0.474,51,120,B,5104
True,None,38.5,385,0.5167,11,10,11,0,436.0,39.636,39.636,0,0,0,11.953,0,0,0,False,moving to wp 18 (d=0.17),0,0,0,3.1502,0,0.4609,62,120,B,5105
True,None,37.8,378,0.4833,9,8,9,1,342.0,38.0,42.75,1,1,1,9.156,0,0,0,False,moving to wp 20 (d=0.51),7,1,1,3.0315,0,0.4934,58,120,B,5106
True,None,37.9,379,0.4667,8,7,8,0,328.0,41.0,41.0,0,0,0,11.144,0,0,0,False,moving to wp 21 (d=0.48),0,0,0,2.4374,0,0.4689,56,120,B,5107
True,None,40.483,405,0.2917,11,9,11,3,438.0,39.818,54.75,4,4,4,16.425,0,1,1,False,moving to wp 24 (d=0.46),10,4,4,1.9383,0,0.4368,35,120,B,5108
True,None,38.3,383,0.4083,7,6,7,0,315.0,45.0,45.0,0,0,0,7.37,0,0,0,False,moving to wp 18 (d=0.26),0,0,0,2.0441,0,0.4918,49,120,B,5109
True,None,41.883,419,0.3917,10,7,10,2,401.0,40.1,50.125,4,4,4,13.848,0,2,2,False,moving to wp 25 (d=0.34),28,4,4,2.3399,0,0.457,47,120,B,5110
True,None,37.9,379,0.45,5,4,5,1,233.0,46.6,58.25,1,1,1,4.761,0,0,0,False,moving to wp 27 (d=0.42),2,1,1,2.1548,0,0.4173,54,120,B,5111
True,None,37.3,373,0.4,10,9,10,0,381.0,38.1,38.1,0,0,0,7.705,0,0,0,False,moving to wp 19 (d=0.43),0,0,0,2.4888,0,0.4576,48,120,B,5112
True,None,45.098,451,0.525,15,12,15,4,503.0,33.533,45.727,6,6,6,19.282,0,2,2,False,moving to wp 16 (d=0.20),62,6,6,4.7626,0,0.4362,63,120,B,5113
True,None,41.2,412,0.35,7,5,7,1,257.0,36.714,42.833,2,2,2,14.696,0,1,1,False,moving to wp 15 (d=0.52),6,2,2,1.9124,0,0.4685,42,120,B,5114
True,None,36.3,363,0.475,9,8,9,0,316.0,35.111,35.111,0,0,0,7.591,0,0,0,False,moving to wp 19 (d=0.21),0,0,0,3.0955,0,0.4829,57,120,B,5115
True,None,44.317,444,0.5083,13,10,13,1,475.0,36.538,39.583,3,3,3,19.509,0,2,2,False,moving to wp 15 (d=0.28),25,3,3,4.1068,0,0.4343,61,120,B,5116
True,None,64.059,644,0.5,22,11,22,6,556.0,25.273,34.75,16,16,16,41.331,0,10,10,False,moving to wp 18 (d=0.28),173,16,16,5.8402,0,0.4437,60,120,B,5117
True,None,36.6,366,0.45,11,10,11,1,475.0,43.182,47.5,1,1,1,10.831,0,0,0,False,moving to wp 21 (d=0.10),8,1,1,3.0415,0,0.4598,54,120,B,5118
True,None,37.7,377,0.45,6,5,6,0,295.0,49.167,49.167,0,0,0,4.655,0,0,0,False,moving to wp 25 (d=0.26),0,0,0,1.9723,0,0.4545,54,120,B,5119
True,None,37.8,378,0.475,8,7,8,0,290.0,36.25,36.25,0,0,0,10.361,0,0,0,False,moving to wp 13 (d=0.35),0,0,0,2.5492,0,0.4213,57,120,B,5120
True,None,37.3,373,0.4167,7,6,7,0,283.0,40.429,40.429,0,0,0,5.41,0,0,0,False,moving to wp 28 (d=0.30),0,0,0,2.2177,0,0.4971,50,120,B,5121
True,None,39.7,397,0.425,9,8,9,0,332.0,36.889,36.889,0,0,0,10.675,0,0,0,False,moving to wp 19 (d=0.30),0,0,0,2.6028,0,0.4285,51,120,B,5122
True,None,37.3,373,0.5583,9,8,9,1,385.0,42.778,48.125,1,1,1,9.543,0,0,0,False,moving to wp 13 (d=0.46),2,1,1,3.2345,0,0.4164,67,120,B,5123
True,None,38.0,380,0.4833,14,13,14,1,597.0,42.643,45.923,1,1,1,14.824,0,0,0,False,moving to wp 22 (d=0.47),3,1,1,3.7985,0,0.4835,58,120,B,5124
True,None,38.0,380,0.475,8,7,8,1,374.0,46.75,53.429,1,1,1,8.366,0,0,0,False,moving to wp 19 (d=0.51),2,1,1,2.5205,0,0.4054,57,120,B,5125
True,None,40.0,400,0.375,8,7,8,2,351.0,43.875,58.5,2,2,2,11.146,0,0,0,False,moving to wp 26 (d=0.48),5,2,2,2.3401,0,0.4342,45,120,B,5126
True,None,44.287,443,0.475,13,10,13,1,507.0,39.0,42.25,3,3,3,16.647,0,2,2,False,moving to wp 23 (d=0.31),15,3,3,3.4098,0,0.4535,57,120,B,5127
True,None,37.0,370,0.4,10,9,10,1,487.0,48.7,54.111,1,1,1,8.671,0,0,0,False,moving to wp 30 (d=0.46),5,1,1,2.7502,0,0.4013,48,120,B,5128
True,None,38.3,383,0.45,12,11,12,1,482.0,40.167,43.818,1,1,1,14.817,0,0,0,False,moving to wp 22 (d=0.29),10,1,1,3.6069,0,0.4688,54,120,B,5129
True,None,55.092,553,0.5083,14,7,14,9,346.0,24.714,69.2,15,15,15,31.034,0,6,6,False,moving to wp 36 (d=0.65),49,15,15,4.385,0,0.472,61,120,B,5130
True,None,45.035,451,0.4583,16,13,16,2,609.0,38.062,43.5,4,4,4,29.606,0,2,2,False,moving to wp 19 (d=0.57),45,4,4,4.0309,0,0.4767,55,120,B,5131
True,None,42.3,423,0.45,10,8,10,1,324.0,32.4,36.0,2,2,2,16.874,0,1,1,False,moving to wp 20 (d=0.15),8,2,2,3.2864,0,0.4768,54,120,B,5132
True,None,41.4,414,0.4083,15,13,15,2,546.0,36.4,42.0,3,3,3,20.022,0,1,1,False,moving to wp 15 (d=0.59),19,3,3,3.6659,0,0.4791,49,120,B,5133
True,None,44.726,448,0.4083,16,12,16,2,601.0,37.562,42.929,5,5,5,18.461,0,3,3,False,moving to wp 17 (d=0.19),39,5,5,3.5569,0,0.423,49,120,B,5134
True,None,39.0,390,0.3667,13,12,13,2,652.0,50.154,59.273,2,2,2,11.148,0,0,0,False,moving to wp 16 (d=0.50),8,2,2,2.7056,0,0.4641,44,120,B,5135
True,None,36.7,367,0.4833,7,6,7,0,311.0,44.429,44.429,0,0,0,5.59,0,0,0,False,moving to wp 18 (d=0.54),0,0,0,2.2014,0,0.4266,58,120,B,5136
True,None,40.3,403,0.3917,14,12,14,1,498.0,35.571,38.308,2,2,2,20.347,0,1,1,False,moving to wp 14 (d=0.51),20,2,2,3.1782,0,0.41,47,120,B,5137
True,None,37.5,375,0.525,15,14,15,2,620.0,41.333,47.692,2,2,2,12.086,0,0,0,False,moving to wp 17 (d=0.14),8,2,2,4.2347,0,0.445,63,120,B,5138
True,None,39.3,393,0.3417,9,8,9,0,359.0,39.889,39.889,0,0,0,9.425,0,0,0,False,moving to wp 13 (d=0.21),0,0,0,2.2701,0,0.4805,41,120,B,5139
True,None,40.4,404,0.45,12,10,12,0,475.0,39.583,39.583,1,1,1,15.618,0,1,1,False,moving to wp 14 (d=0.24),6,1,1,3.1481,0,0.4896,54,120,B,5140
True,None,48.064,481,0.5167,18,14,18,2,656.0,36.444,41.0,5,5,5,29.486,0,3,3,False,moving to wp 18 (d=0.13),61,5,5,4.7575,0,0.4413,62,120,B,5141
True,None,38.2,382,0.4083,12,11,12,0,423.0,35.25,35.25,0,0,0,12.956,0,0,0,False,moving to wp 14 (d=0.13),0,0,0,3.3548,0,0.4563,49,120,B,5142
True,None,39.766,398,0.4583,13,11,13,1,495.0,38.077,41.25,2,2,2,19.473,0,1,1,False,moving to wp 20 (d=0.64),15,2,2,3.6775,0,0.4825,55,120,B,5143
True,None,37.9,379,0.4583,9,8,9,1,351.0,39.0,43.875,1,1,1,9.42,0,0,0,False,moving to wp 17 (d=0.47),6,1,1,2.7369,0,0.4691,55,120,B,5144
True,None,41.3,413,0.4417,12,10,12,2,500.0,41.667,50.0,3,3,3,18.282,0,1,1,False,moving to wp 24 (d=0.51),23,3,3,3.0473,0,0.4083,53,120,B,5145
True,None,39.7,397,0.4417,12,10,12,1,477.0,39.75,43.364,2,2,2,15.43,0,1,1,False,moving to wp 22 (d=0.44),6,2,2,3.4141,0,0.4865,53,120,B,5146
True,None,72.621,731,0.5,28,14,28,9,724.0,25.857,38.105,22,22,22,56.415,0,13,13,False,moving to wp 25 (d=0.39),304,22,22,7.9991,0,0.4901,60,120,B,5147
True,None,38.5,385,0.4667,10,9,10,1,416.0,41.6,46.222,1,1,1,12.374,0,0,0,False,moving to wp 17 (d=0.19),5,1,1,3.0592,0,0.4621,56,120,B,5148
True,None,39.6,396,0.525,17,16,17,1,768.0,45.176,48.0,1,1,1,14.176,0,0,0,False,moving to wp 13 (d=0.14),14,1,1,4.7312,0,0.4693,63,120,B,5149
True,None,36.0,360,0.425,8,7,8,0,358.0,44.75,44.75,0,0,0,8.301,0,0,0,False,moving to wp 20 (d=0.41),0,0,0,2.4777,0,0.4694,51,120,B,5150
True,None,38.9,389,0.5167,9,8,9,0,354.0,39.333,39.333,0,0,0,5.701,0,0,0,False,moving to wp 16 (d=0.20),0,0,0,2.8301,0,0.4548,62,120,B,5151
True,None,38.0,380,0.4167,7,6,7,0,256.0,36.571,36.571,0,0,0,9.681,0,0,0,False,moving to wp 14 (d=0.42),0,0,0,2.3166,0,0.4307,50,120,B,5152
True,None,40.3,403,0.4833,10,9,10,2,451.0,45.1,56.375,2,2,2,9.405,0,0,0,False,moving to wp 18 (d=0.44),4,2,2,3.024,0,0.4325,58,120,B,5153
True,None,38.5,385,0.4417,14,13,14,0,568.0,40.571,40.571,0,0,0,12.0,0,0,0,False,moving to wp 16 (d=0.39),0,0,0,3.5404,0,0.427,53,120,B,5154
True,None,38.0,380,0.45,10,9,10,0,448.0,44.8,44.8,0,0,0,12.643,0,0,0,False,moving to wp 25 (d=0.52),0,0,0,3.0128,0,0.481,54,120,B,5155
True,None,42.1,421,0.4667,14,12,14,0,535.0,38.214,38.214,1,1,1,15.659,0,1,1,False,moving to wp 19 (d=0.31),5,1,1,3.4284,0,0.4828,56,120,B,5156
True,None,39.1,391,0.4,10,9,10,0,440.0,44.0,44.0,0,0,0,9.26,0,0,0,False,moving to wp 21 (d=0.31),0,0,0,2.6211,0,0.436,48,120,B,5157
True,None,36.7,367,0.5333,13,12,13,2,493.0,37.923,44.818,2,2,2,11.205,0,0,0,False,moving to wp 19 (d=0.34),5,2,2,3.8835,0,0.4557,64,120,B,5158
True,None,46.7,467,0.4833,12,9,12,2,419.0,34.917,41.9,4,4,4,23.997,0,2,2,False,moving to wp 25 (d=0.62),20,4,4,3.7005,0,0.4661,58,120,B,5159
True,None,53.941,542,0.5,15,8,15,7,381.0,25.4,47.625,13,13,13,25.508,0,6,6,False,moving to wp 25 (d=0.33),77,13,13,4.4857,0,0.4649,60,120,B,5160
True,None,40.2,402,0.3917,8,7,8,2,389.0,48.625,64.833,2,2,2,9.162,0,0,0,False,moving to wp 19 (d=0.42),13,2,2,2.2614,0,0.4132,47,120,B,5161
True,None,40.0,400,0.4,10,9,10,0,454.0,45.4,45.4,0,0,0,9.36,0,0,0,False,moving to wp 18 (d=0.17),0,0,0,2.5664,0,0.4353,48,120,B,5162
True,None,43.4,434,0.45,9,7,9,1,326.0,36.222,40.75,2,2,2,13.173,0,1,1,False,moving to wp 26 (d=0.32),10,2,2,3.0451,0,0.4196,54,120,B,5163
True,None,38.5,385,0.3333,9,8,9,0,344.0,38.222,38.222,0,0,0,11.415,0,0,0,False,moving to wp 22 (d=0.37),0,0,0,2.4261,0,0.4331,40,120,B,5164
True,None,41.8,418,0.4083,12,10,12,0,471.0,39.25,39.25,1,1,1,13.89,0,1,1,False,moving to wp 13 (d=0.54),7,1,1,2.5555,0,0.4426,49,120,B,5165
True,None,37.7,377,0.4417,11,10,11,1,496.0,45.091,49.6,1,1,1,11.286,0,0,0,False,moving to wp 16 (d=0.40),7,1,1,2.8471,0,0.453,53,120,B,5166
True,None,45.0,450,0.4917,15,13,15,2,534.0,35.6,41.077,3,3,3,19.538,0,1,1,False,moving to wp 19 (d=0.31),13,3,3,4.2555,0,0.4961,59,120,B,5167
True,None,36.7,367,0.425,6,5,6,0,257.0,42.833,42.833,0,0,0,5.533,0,0,0,False,moving to wp 20 (d=0.44),0,0,0,2.1672,0,0.4734,51,120,B,5168
True,None,39.4,394,0.3417,10,9,10,0,474.0,47.4,47.4,0,0,0,12.945,0,0,0,False,moving to wp 28 (d=0.60),0,0,0,2.3044,0,0.4923,41,120,B,5169
True,None,36.3,363,0.3917,4,3,4,0,186.0,46.5,46.5,0,0,0,3.852,0,0,0,False,moving to wp 21 (d=0.11),0,0,0,1.6363,0,0.4498,47,120,B,5170
True,None,37.6,376,0.375,5,4,5,0,249.0,49.8,49.8,0,0,0,3.792,0,0,0,False,moving to wp 26 (d=0.33),0,0,0,1.7712,0,0.4565,45,120,B,5171
True,None,37.1,371,0.4917,9,8,9,0,369.0,41.0,41.0,0,0,0,10.172,0,0,0,False,moving to wp 15 (d=0.61),0,0,0,2.9172,0,0.4959,59,120,B,5172
True,None,39.817,399,0.4167,9,7,9,4,377.0,41.889,75.4,5,5,5,12.934,0,1,1,False,moving to wp 20 (d=0.13),29,5,5,2.2634,0,0.4304,50,120,B,5173
True,None,43.817,439,0.4333,12,10,12,4,462.0,38.5,57.75,5,5,5,19.29,0,1,1,False,moving to wp 23 (d=0.54),16,5,5,3.264,0,0.4376,52,120,B,5174
True,None,37.5,375,0.375,5,4,5,0,219.0,43.8,43.8,0,0,0,4.667,0,0,0,False,moving to wp 23 (d=0.47),0,0,0,1.7784,0,0.4781,45,120,B,5175
True,None,37.1,371,0.4,8,7,8,0,320.0,40.0,40.0,0,0,0,9.442,0,0,0,False,moving to wp 17 (d=0.49),0,0,0,2.1869,0,0.4778,48,120,B,5176
True,None,39.5,395,0.45,12,11,12,1,431.0,35.917,39.182,1,1,1,10.535,0,0,0,False,moving to wp 16 (d=0.62),10,1,1,3.2424,0,0.4478,54,120,B,5177
True,None,36.2,362,0.3417,6,5,6,0,241.0,40.167,40.167,0,0,0,5.664,0,0,0,False,moving to wp 16 (d=0.51),0,0,0,1.7654,0,0.4184,41,120,B,5178
True,None,63.48,638,0.5417,20,10,20,15,406.0,20.3,81.2,24,24,24,37.493,0,9,9,False,moving to wp 23 (d=0.17),215,24,24,6.8318,0,0.4502,65,120,B,5179
True,None,39.0,390,0.4167,6,5,6,0,305.0,50.833,50.833,0,0,0,6.587,0,0,0,False,moving to wp 21 (d=0.29),0,0,0,1.8565,0,0.4732,50,120,B,5180
True,None,37.2,372,0.4583,5,4,5,1,191.0,38.2,47.75,1,1,1,4.929,0,0,0,False,moving to wp 21 (d=0.41),3,1,1,2.2827,0,0.4508,55,120,B,5181
True,None,43.7,437,0.4667,14,12,14,2,567.0,40.5,47.25,3,3,3,18.525,0,1,1,False,moving to wp 15 (d=0.63),19,3,3,3.7386,0,0.4739,56,120,B,5182
True,None,38.3,383,0.3917,11,10,11,1,527.0,47.909,52.7,1,1,1,10.458,0,0,0,False,moving to wp 18 (d=0.18),9,1,1,2.7371,0,0.4659,47,120,B,5183
True,None,42.5,425,0.4333,8,6,8,1,359.0,44.875,51.286,2,2,2,15.927,0,1,1,False,moving to wp 20 (d=0.24),8,2,2,2.1907,0,0.4036,52,120,B,5184
True,None,42.4,424,0.4917,17,15,17,2,724.0,42.588,48.267,3,3,3,24.575,0,1,1,False,moving to wp 20 (d=0.56),27,3,3,4.1688,0,0.4602,59,120,B,5185
True,None,38.3,383,0.375,6,5,6,0,309.0,51.5,51.5,0,0,0,8.159,0,0,0,False,moving to wp 41 (d=0.54),0,0,0,1.5965,0,0.4411,45,120,B,5186
True,None,53.241,535,0.5167,15,8,15,8,400.0,26.667,57.143,14,14,14,25.38,0,6,6,False,moving to wp 24 (d=0.23),120,14,14,4.4128,0,0.4461,62,120,B,5187
True,None,42.4,424,0.4167,10,7,10,1,401.0,40.1,44.556,3,3,3,20.786,0,2,2,False,moving to wp 17 (d=0.59),25,3,3,2.6239,0,0.4295,50,120,B,5188
True,None,38.5,385,0.5417,9,8,9,0,368.0,40.889,40.889,0,0,0,11.351,0,0,0,False,moving to wp 21 (d=0.53),0,0,0,3.3872,0,0.4325,65,120,B,5189
True,None,39.5,395,0.3833,6,5,6,1,290.0,48.333,58.0,1,1,1,6.759,0,0,0,False,moving to wp 29 (d=0.48),3,1,1,2.1929,0,0.4228,46,120,B,5190
True,None,46.2,462,0.4333,20,16,20,1,595.0,29.75,31.316,4,4,4,38.869,0,3,3,False,moving to wp 22 (d=0.37),16,4,4,4.5385,0,0.4586,52,120,B,5191
True,None,38.6,386,0.4167,11,10,11,0,414.0,37.636,37.636,0,0,0,11.844,0,0,0,False,moving to wp 13 (d=0.14),0,0,0,2.5904,0,0.4168,50,120,B,5192
True,None,39.2,392,0.4833,10,9,10,2,389.0,38.9,48.625,2,2,2,8.327,0,0,0,False,moving to wp 19 (d=0.22),14,2,2,3.3017,0,0.4766,58,120,B,5193
True,None,38.8,388,0.45,10,9,10,1,452.0,45.2,50.222,1,1,1,10.372,0,0,0,False,moving to wp 14 (d=0.52),8,1,1,3.0016,0,0.4241,54,120,B,5194
True,None,39.6,396,0.475,10,8,10,2,410.0,41.0,51.25,3,3,3,14.841,0,1,1,False,moving to wp 27 (d=0.51),17,3,3,3.0174,0,0.4759,57,120,B,5195
True,None,37.2,372,0.375,11,10,11,0,439.0,39.909,39.909,0,0,0,13.9,0,0,0,False,moving to wp 17 (d=0.16),0,0,0,2.6079,0,0.4304,45,120,B,5196
True,None,39.6,396,0.525,13,12,13,1,491.0,37.769,40.917,1,1,1,13.29,0,0,0,False,moving to wp 18 (d=0.12),1,1,1,3.5668,0,0.4624,63,120,B,5197
True,None,39.0,390,0.4167,7,6,7,0,267.0,38.143,38.143,0,0,0,6.676,0,0,0,False,moving to wp 16 (d=0.30),0,0,0,2.1347,0,0.4237,50,120,B,5198
True,None,53.396,534,0.5083,20,15,20,4,714.0,35.7,44.625,8,8,8,34.983,0,4,4,False,moving to wp 30 (d=0.59),65,8,8,5.261,0,0.4966,61,120,B,5199
True,None,38.0,380,0.375,3,2,3,0,145.0,48.333,48.333,0,0,0,2.901,0,0,0,False,moving to wp 25 (d=0.45),0,0,0,1.4806,0,0.4514,45,120,B,5200
True,None,38.4,384,0.4333,11,10,11,0,440.0,40.0,40.0,0,0,0,13.808,0,0,0,False,moving to wp 22 (d=0.34),0,0,0,2.9406,0,0.4539,52,120,B,5201
True,None,39.8,398,0.5,14,12,14,1,500.0,35.714,38.462,2,2,2,20.338,0,1,1,False,moving to wp 17 (d=0.55),19,2,2,3.6745,0,0.4149,60,120,B,5202
True,None,40.7,407,0.4417,12,11,12,0,500.0,41.667,41.667,0,0,0,14.097,0,0,0,False,moving to wp 17 (d=0.35),0,0,0,3.2967,0,0.4831,53,120,B,5203
True,None,36.2,362,0.3667,4,3,4,0,168.0,42.0,42.0,0,0,0,3.593,0,0,0,False,moving to wp 20 (d=0.42),0,0,0,1.5159,0,0.4162,44,120,B,5204
True,None,37.0,370,0.5083,7,6,7,0,295.0,42.143,42.143,0,0,0,7.315,0,0,0,False,moving to wp 19 (d=0.25),0,0,0,2.2545,0,0.4108,61,120,B,5205
True,None,44.221,443,0.4417,13,10,13,0,402.0,30.923,30.923,2,2,2,18.307,0,2,2,False,moving to wp 20 (d=0.49),7,2,2,3.2784,0,0.4637,53,120,B,5206
True,None,42.767,428,0.4333,8,5,8,3,291.0,36.375,58.2,5,5,5,15.242,0,2,2,False,moving to wp 18 (d=0.48),28,5,5,2.3453,0,0.4523,52,120,B,5207
True,None,35.4,354,0.325,10,9,10,0,393.0,39.3,39.3,0,0,0,10.545,0,0,0,False,moving to wp 15 (d=0.52),0,0,0,2.3032,0,0.4901,39,120,B,5208
True,None,40.883,409,0.4417,13,11,13,1,436.0,33.538,36.333,2,2,2,16.644,0,1,1,False,moving to wp 13 (d=0.11),18,2,2,2.9878,0,0.4729,53,120,B,5209
True,None,37.2,372,0.4667,6,5,6,0,277.0,46.167,46.167,0,0,0,4.652,0,0,0,False,moving to wp 23 (d=0.58),0,0,0,2.0343,0,0.4689,56,120,B,5210
True,None,37.1,371,0.3667,7,6,7,0,316.0,45.143,45.143,0,0,0,6.664,0,0,0,False,moving to wp 20 (d=0.43),0,0,0,2.0038,0,0.4241,44,120,B,5211
True,None,36.4,364,0.4167,7,6,7,0,303.0,43.286,43.286,0,0,0,7.5,0,0,0,False,moving to wp 19 (d=0.45),0,0,0,2.3137,0,0.4017,50,120,B,5212
True,None,36.9,369,0.3917,10,9,10,0,407.0,40.7,40.7,0,0,0,7.512,0,0,0,False,moving to wp 24 (d=0.25),0,0,0,2.6674,0,0.4114,47,120,B,5213
True,None,38.0,380,0.3917,6,5,6,0,283.0,47.167,47.167,0,0,0,5.729,0,0,0,False,moving to wp 32 (d=0.42),0,0,0,1.9497,0,0.4716,47,120,B,5214
True,None,39.3,393,0.3833,6,5,6,1,250.0,41.667,50.0,1,1,1,8.46,0,0,0,False,moving to wp 15 (d=0.52),5,1,1,1.9881,0,0.4539,46,120,B,5215
True,None,37.3,373,0.4167,8,7,8,0,332.0,41.5,41.5,0,0,0,6.561,0,0,0,False,moving to wp 15 (d=0.21),0,0,0,2.2589,0,0.4005,50,120,B,5216
True,None,40.1,401,0.4583,9,7,9,0,294.0,32.667,32.667,1,1,1,19.509,0,1,1,False,moving to wp 16 (d=0.51),3,1,1,2.997,0,0.4529,55,120,B,5217
True,None,40.0,400,0.45,12,11,12,0,465.0,38.75,38.75,0,0,0,13.903,0,0,0,False,moving to wp 16 (d=0.19),0,0,0,3.5751,0,0.4054,54,120,B,5218
True,None,36.5,365,0.375,11,10,11,0,428.0,38.909,38.909,0,0,0,9.389,0,0,0,False,moving to wp 14 (d=0.34),0,0,0,2.7105,0,0.42,45,120,B,5219
True,None,54.55,547,0.4667,15,9,15,6,415.0,27.667,46.111,11,11,11,36.537,0,5,5,False,moving to wp 28 (d=0.49),78,11,11,4.4219,0,0.4899,56,120,B,5220
True,None,41.933,420,0.5167,7,5,7,1,248.0,35.429,41.333,2,2,2,12.912,0,1,1,False,moving to wp 12 (d=0.16),10,2,2,2.5153,0,0.4847,62,120,B,5221
True,None,42.3,423,0.4,13,11,13,1,634.0,48.769,52.833,2,2,2,17.316,0,1,1,False,moving to wp 35 (d=0.58),16,2,2,2.895,0,0.4373,48,120,B,5222
True,None,44.4,444,0.4917,12,10,12,1,409.0,34.083,37.182,2,2,2,20.491,0,1,1,False,moving to wp 16 (d=0.12),7,2,2,3.4121,0,0.4193,59,120,B,5223
True,None,39.0,390,0.425,10,9,10,0,423.0,42.3,42.3,0,0,0,10.171,0,0,0,False,moving to wp 20 (d=0.41),0,0,0,2.5361,0,0.4908,51,120,B,5224
True,None,37.9,379,0.3417,12,11,12,1,542.0,45.167,49.273,1,1,1,14.579,0,0,0,False,moving to wp 15 (d=0.11),11,1,1,2.7534,0,0.4955,41,120,B,5225
True,None,37.8,378,0.4333,8,7,8,0,312.0,39.0,39.0,0,0,0,6.633,0,0,0,False,moving to wp 13 (d=0.46),0,0,0,2.476,0,0.4584,52,120,B,5226
True,None,38.2,382,0.4083,10,9,10,1,387.0,38.7,43.0,1,1,1,13.826,0,0,0,False,moving to wp 16 (d=0.54),1,1,1,2.9635,0,0.446,49,120,B,5227
True,None,76.609,771,0.6583,28,13,28,16,699.0,24.964,58.25,30,30,30,51.367,0,14,14,False,moving to wp 25 (d=0.46),297,30,30,8.2119,0,0.4274,79,120,B,5228
True,None,46.354,465,0.4417,12,8,12,2,381.0,31.75,38.1,5,5,5,17.792,0,3,3,False,moving to wp 29 (d=0.23),15,5,5,3.2471,0,0.4518,53,120,B,5229
True,None,40.967,410,0.4917,10,8,10,0,402.0,40.2,40.2,1,1,1,12.911,0,1,1,False,moving to wp 27 (d=0.12),4,1,1,3.3806,0,0.4078,59,120,B,5230
True,None,55.74,559,0.475,21,14,21,4,610.0,29.048,35.882,10,10,10,33.652,0,6,6,False,moving to wp 19 (d=0.51),105,10,10,5.5074,0,0.4247,57,120,B,5231
True,None,38.5,385,0.4667,10,9,10,0,433.0,43.3,43.3,0,0,0,11.138,0,0,0,False,moving to wp 20 (d=0.42),0,0,0,2.9506,0,0.4401,56,120,B,5232
True,None,85.786,863,0.4333,33,14,33,8,766.0,23.212,30.64,26,26,26,76.459,0,18,18,False,moving to wp 28 (d=0.19),527,26,26,7.7949,0,0.4912,52,120,B,5233
True,None,38.2,382,0.4083,10,9,10,0,462.0,46.2,46.2,0,0,0,9.475,0,0,0,False,moving to wp 30 (d=0.41),0,0,0,2.6779,0,0.4645,49,120,B,5234
